epoch, loss, val_loss
0, 0.2382, 0.2115
1, 0.2052, 0.2119
2, 0.1897, 0.1833
3, 0.1751, 0.1713
4, 0.1641, 0.1606
5, 0.1555, 0.1537
6, 0.1491, 0.1470
7, 0.1422, 0.1433
8, 0.1379, 0.1414
9, 0.1330, 0.1364
10, 0.1302, 0.1338
11, 0.1260, 0.1373
12, 0.1242, 0.1328
13, 0.1203, 0.1323
14, 0.1174, 0.1271
15, 0.1148, 0.1245
16, 0.1121, 0.1237
17, 0.1104, 0.1245
18, 0.1067, 0.1282
19, 0.1049, 0.1210
20, 0.1017, 0.1207
21, 0.1003, 0.1244
22, 0.0962, 0.1199
23, 0.0948, 0.1228
24, 0.0912, 0.1313
25, 0.0895, 0.1233
26, 0.0879, 0.1175
27, 0.0845, 0.1185
28, 0.0824, 0.1173
29, 0.0816, 0.1228
30, 0.0798, 0.1292
31, 0.0772, 0.1225
32, 0.0754, 0.1235
33, 0.0739, 0.1263
34, 0.0728, 0.1202
35, 0.0699, 0.1175
36, 0.0688, 0.1278
37, 0.0680, 0.1194
38, 0.0665, 0.1200
